"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
1584,211851,0.442,0.13,-8.076,1,0.298,4,0.0347,0.81,0.391,0,0,142.56
1585,238560,0.573,0.114,-3.866,0,0.578,4,0.0275,0.0992,0.457,11,0,76.193
1586,284466,0.823,0.0482,-6.289,0,0.0933,4,0.11,0.895,0.498,3,0.000104,92.649
1587,121680,0.447,0.0888,-5.266,1,0.494,4,0.0293,0.53,0.843,5,1.13e-06,105.018
1588,158053,0.68,0.268,-4.853,0,0.0886,4,0.0735,0.565,0.796,0,0,164.932
1589,388920,0.0436,0.129,-26.326,0,0.993,4,0.0473,0.0309,0.161,0,0.915,170.173
1590,312480,0.7,0.0895,-9.213,1,0.172,4,0.0552,0.784,0.642,1,0.000232,103.899
1591,250909,0.374,0.644,-13.115,1,0.659,4,0.0348,0.521,0.596,7,0,109.253
1592,203500,0.827,0.0896,-5.244,1,0.0437,4,0.032,0.833,0.574,6,1.28e-05,142.006
1593,167344,0.0761,0.0953,-21.284,1,0.993,4,0.0624,0.306,0.609,0,0.909,142.417
1594,167987,0.736,0.106,-5.861,0,0.138,4,0.0413,0.854,0.685,6,0,142.014
1595,163404,0.414,0.11,-7.032,0,0.125,4,0.0772,0.52,0.814,9,0,117.962
1596,235213,0.905,0.206,-5.892,1,0.404,4,0.0552,0.964,0.605,0,0.000249,103.028
1597,199453,0.527,0.093,-6.777,0,0.16,4,0.112,0.475,0.631,9,0.0888,81.945
1598,142500,0.831,0.102,-5.557,1,0.185,4,0.038,0.91,0.718,6,0.00228,120.115
1599,243026,0.969,0.455,-2.705,1,0.07,4,0.176,0.152,0.457,5,0.0229,177.9
1600,297404,0.596,0.0805,-8.214,1,0.0209,4,0.13,0.255,0.554,7,0,99.075
1601,167373,0.742,0.284,-2.25,1,0.0691,4,0.113,0.398,0.782,5,1.82e-06,122.031
1602,210520,0.388,0.0714,-13.319,0,0.177,4,0.28,0.152,0.837,9,0,139.997
1603,173799,0.68,0.0634,-5.228,0,0.471,4,0.308,0.592,0.594,1,0,105.131
1604,280189,0.785,0.0677,-4.701,1,0.107,4,0.041,0.846,0.451,11,0,96.831
1605,198540,0.242,0.0999,-9.437,1,0.731,3,0.032,0.118,0.495,5,0.911,61.579
1606,259453,0.438,0.11,-7.39,0,0.0602,4,0.0469,0.408,0.766,0,0.0206,97.995
1607,228720,0.92,0.0804,-2.471,0,4.11e-05,4,0.141,0.582,0.294,11,0.000232,184.007
1608,211139,0.455,0.336,-8.81,1,0.0353,5,0.313,0.197,0.696,7,0.617,172.063
1609,205531,0.745,0.132,-7.111,1,0.00623,4,0.0934,0.863,0.889,5,1.91e-06,149.982
1610,220666,0.976,0.147,-2.663,1,0.00172,4,0.0814,0.806,0.533,0,0,139.999
1611,311226,0.913,0.0793,-6.294,0,0.14,3,0.0261,0.563,0.38,6,0.166,127.361
1612,188430,0.88,0.292,-8.701,1,0.339,4,0.129,0.638,0.699,5,7.85e-05,112.013
1613,205304,0.805,0.12,-4.668,1,0.00396,4,0.0403,0.712,0.687,6,2.09e-06,142.038
1614,182893,0.723,0.0543,-5.78,1,4.99e-06,4,0.0645,0.493,0.468,8,0.0213,134.996
1615,256000,0.449,0.102,-13.243,1,0.219,4,0.0252,0.623,0.805,0,0,87.105
1616,173800,0.232,0.126,-10.82,1,0.967,4,0.0254,0.471,0.55,5,0,102.028
1617,146800,0.629,0.138,-4.581,0,0.0539,4,0.0563,0.457,0.707,1,1.6e-05,122.863
1618,199013,0.757,0.307,-6.626,0,0.274,4,0.22,0.644,0.689,11,2.09e-06,142.087
1619,172171,0.886,0.073,-9.552,1,0.0853,5,0.0839,0.716,0.839,8,2.26e-05,109.979
1620,228750,0.75,0.105,-5.846,0,0.299,4,0.0438,0.505,0.575,1,0,121.364
1621,260626,0.656,0.0541,-6.025,1,0.011,4,0.447,0.273,0.63,2,0,126.012
1622,184460,0.908,0.239,-4.627,0,0.000183,4,0.115,0.632,0.698,11,0.00328,145.439
1623,239779,0.93,0.674,-5.157,1,4.9e-05,4,0.0509,0.502,0.391,2,0,100.027
1624,238381,0.747,0.165,-7.187,0,0.0921,4,0.0801,0.419,0.491,9,1.19e-06,137.127
1625,233000,0.638,0.13,-7.223,0,0.167,4,0.0358,0.439,0.83,9,0.000183,133.985
1626,164346,0.873,0.784,-4.554,1,0.596,4,0.129,0.906,0.591,7,0,137.221
1627,284129,0.648,0.0793,-8.883,1,0.0138,4,0.0462,0.398,0.518,1,0,124.038
1628,229293,0.456,0.0718,-5.212,0,0.000465,4,0.04,0.17,0.581,9,0,112.848
1629,209653,0.768,0.225,-5.681,0,0.0152,4,0.103,0.748,0.62,7,0.0599,176.016
1630,198930,0.479,0.0996,-10.033,0,0.134,4,0.248,0.246,0.536,9,0,110.98
1631,218134,0.765,0.0998,-6.281,1,1.53e-05,4,0.0452,0.688,0.772,9,0.00718,119.997
1632,217080,0.477,0.878,-11.821,0,0.153,4,0.198,0.882,0.747,4,1.09e-05,95.968
1633,155160,0.327,0.0669,-13.062,1,0.47,4,0.317,0.565,0.742,7,5.23e-06,174.334
1634,225906,0.53,0.117,-7.131,1,0.527,4,0.0941,0.256,0.534,4,4.3e-06,71.857
1635,261640,0.72,0.22,-4.957,1,0.618,4,0.0628,0.472,0.508,9,5.8e-06,79.983
1636,215360,0.733,0.192,-5.696,1,0.191,4,0.0294,0.591,0.676,0,0,98.234
1637,177666,0.737,0.901,-7.284,1,0.34,4,0.251,0.486,0.805,9,0,92.929
1638,286706,0.926,0.102,-5.606,1,0.00576,4,0.0294,0.885,0.515,0,0.0888,95.02
1639,263306,0.669,0.301,-6.115,1,0.02,4,0.0273,0.248,0.471,7,7.7e-05,127.983
1640,213309,0.729,0.325,-5.991,1,0.543,4,0.0394,0.486,0.631,11,4.91e-06,94.121
1641,199087,0.646,0.0702,-7.2,1,0.105,4,0.038,0.777,0.61,2,0,137.933
1642,194285,0.938,0.189,-3.005,1,0.0039,4,0.0944,0.518,0.626,7,0.000452,124.932
1643,280615,0.664,0.327,-4.014,0,0.0451,4,0.0858,0.282,0.592,10,0,129.501
1644,244291,0.773,0.334,-4.736,0,0.39,4,0.0549,0.711,0.592,6,0,118.852
1645,328320,0.433,0.11,-11.17,1,0.376,4,0.0258,0.46,0.827,2,2.26e-05,89.089
1646,206393,0.661,0.0628,-9.785,1,0.0641,4,0.0378,0.652,0.596,10,5.24e-05,118
1647,172493,0.924,0.183,-4.167,1,0.00646,4,0.3,0.892,0.55,1,0.168,127.803
1648,311440,0.799,0.207,-5.446,0,0.0184,4,0.0346,0.193,0.494,2,0,113.026
1649,235133,0.578,0.359,-5.144,0,0.00381,4,0.0402,0.367,0.8,9,0,143.01
1650,214920,0.648,0.11,-6.392,1,0.0956,4,0.0563,0.338,0.708,6,4.6e-05,153.217
1651,203853,0.49,0.114,-7.522,1,0.55,4,0.0443,0.276,0.585,2,7.43e-06,120.029
1652,193708,0.378,0.138,-8.908,1,0.815,3,0.0471,0.239,0.554,7,2.76e-06,171.811
1653,244979,0.888,0.151,-6.327,1,0.0196,4,0.0274,0.704,0.534,2,0.183,119.969
1654,166062,0.63,0.0763,-5.659,0,0.0016,4,0.168,0.649,0.512,6,3.33e-06,149.917
1655,162733,0.955,0.0677,-5.232,1,0.136,4,0.0282,0.904,0.568,10,0.7,140.027
1656,166093,0.82,0.228,-5.481,1,0.0612,4,0.0394,0.552,0.701,0,1.97e-06,79.929
1657,175400,0.264,0.177,-21.861,1,0.912,4,0.0309,0.692,0.681,8,0.93,74.875
1658,260008,0.777,0.151,-5.729,1,0.266,4,0.195,0.392,0.704,2,0,111.921
1659,295760,0.341,0.234,-13.523,0,0.41,4,0.0499,0.931,0.723,9,0.00186,76.595
1660,146133,0.4,0.134,-5.576,0,0.49,4,0.103,0.371,0.835,1,0,95.002
1661,227105,0.823,0.0855,-4.206,1,0.0538,4,0.122,0.528,0.431,7,2.48e-05,176.536
1662,193063,0.633,0.0478,-10.878,0,0.741,4,0.0476,0.352,0.6,4,0.0736,120.627
1663,286906,0.366,0.0432,-9.29,0,0.897,4,0.026,0.621,0.656,6,0.0028,82.523
1664,295560,0.789,0.611,-5.239,0,7.42e-06,4,0.0499,0.172,0.364,2,0.157,135.111
1665,193575,0.198,0.331,-18.816,1,0.9,4,0.0568,0.466,0.631,2,1.2e-05,98.971
1666,197466,0.908,0.312,-5.353,1,0.002,4,0.107,0.746,0.96,1,0,152.013
1667,242000,0.126,0.109,-15.71,0,0.956,4,0.0306,0.439,0.552,11,0.0153,92.441
1668,208200,0.489,0.0856,-9.448,1,0.052,4,0.0343,0.387,0.383,8,1.85e-06,94.578
1669,176075,0.571,0.106,-7.132,1,0.172,4,0.174,0.424,0.592,1,7.04e-06,104.95
1670,217733,0.963,0.265,-4.082,1,0.0602,4,0.0389,0.799,0.48,0,0,125.321
1671,262000,0.193,0.183,-24.546,0,0.905,3,0.0468,0.132,0.161,11,0.959,133.47
1672,223720,0.926,0.506,-3.296,1,0.00298,4,0.0318,0.2,0.583,0,0.0257,99.988
1673,263013,0.678,0.172,-6.183,1,0.0142,4,0.0446,0.28,0.652,0,3.26e-05,89.792
1674,185960,0.703,0.196,-5.687,1,0.00146,4,0.0287,0.907,0.751,9,0.00123,97.931
1675,193640,0.673,0.388,-7.217,1,0.0135,4,0.2,0.45,0.594,7,0.00792,95.988
1676,215445,0.427,0.0809,-7.05,0,0.406,4,0.0799,0.224,0.655,11,0.00108,107.992
1677,180897,0.629,0.163,-3.715,1,0.268,4,0.0495,0.319,0.738,6,0.00114,146.067
1678,231013,0.741,0.481,-6.43,0,0.575,4,0.0495,0.653,0.459,2,5.11e-06,189.879
1679,247426,0.805,0.171,-5.659,1,0.134,4,0.0552,0.345,0.518,2,0.00187,124.102
1680,214608,0.645,0.112,-5.476,1,0.259,4,0.033,0.777,0.87,2,0,95.869
1681,181213,0.79,0.143,-4.333,1,0.00607,4,0.0457,0.663,0.584,4,0.245,123.991
1682,217386,0.392,0.248,-11.667,1,0.5,4,0.0329,0.391,0.445,5,0.712,172.312
1683,238373,0.392,0.124,-11.617,1,0.366,4,0.0312,0.52,0.481,1,0.0452,93.998
1684,172026,0.667,0.33,-8.126,0,0.0621,4,0.516,0.72,0.816,0,0,187.767
1685,95255,0.389,0.118,-8.335,1,0.416,4,0.233,0.617,0.776,6,0.914,87.115
1686,261399,0.483,0.196,-8.389,1,0.811,4,0.0804,0.417,0.737,9,2.17e-06,113.365
1687,114582,0.136,0.0999,-17.795,1,0.898,4,0.0433,0.16,0.37,8,0.000263,146.081
1688,228013,0.505,0.135,-5.293,1,0.0408,4,0.145,0.23,0.59,1,2.07e-06,127.995
1689,246240,0.958,0.119,-2.261,1,0.0316,4,0.0952,0.823,0.774,7,1.21e-06,126.002
1690,158973,0.536,0.053,-2.664,1,0.79,4,0.0316,0.744,0.732,10,0,118.791
1691,203737,0.584,0.572,-7.442,1,0.415,4,0.095,0.653,0.691,0,0,104.977
1692,202496,0.956,0.416,-4.221,0,0.0805,4,0.0455,0.47,0.493,7,0,160.006
1693,224918,0.888,0.3,-6.227,1,0.129,4,0.0459,0.463,0.527,0,0,138.859
1694,179640,0.926,0.192,-5.449,1,0.0187,4,0.0732,0.552,0.553,7,0,127.997
1695,153866,0.394,0.0605,-10.102,0,0.711,3,0.065,0.382,0.689,2,0.000905,117.489
1696,216360,0.897,0.113,-7.474,1,0.137,4,0.0322,0.597,0.766,6,0.000879,129.998
1697,279213,0.915,0.123,-6.083,1,0.0268,4,0.0371,0.769,0.704,5,0.00266,104.521
1698,205440,0.871,0.2,-4.893,0,0.0124,4,0.0458,0.141,0.412,1,0.000128,125.043
1699,235269,0.975,0.105,-4.968,0,0.000411,4,0.0686,0.309,0.435,9,0.82,117.906
1700,216415,0.184,0.0741,-12.842,1,0.541,4,0.0584,0.851,0.653,1,0,110.916
1701,267266,0.714,0.0521,-6.327,0,0.202,4,0.14,0.818,0.891,4,0.000234,100.972
1702,172013,0.65,0.143,-4.437,0,0.0301,4,0.0337,0.823,0.85,5,0,133.409
1703,261853,0.573,0.612,-6.355,0,0.00216,4,0.224,0.803,0.917,6,0.00432,120
1704,378360,0.873,0.339,-5.28,1,0.00795,4,0.0754,0.203,0.526,8,7.36e-06,86.313
1705,176816,0.691,0.167,-4.11,0,0.0215,4,0.0689,0.469,0.87,2,0,147.989
1706,268360,0.61,0.175,-5.734,0,0.0582,4,0.0862,0.364,0.779,4,0.0014,79.139
1707,213066,0.913,0.746,-3.108,1,0.0109,4,0.169,0.74,0.646,9,0,153.659
1708,132584,0.731,0.0556,-4.419,0,0.0716,4,0.0308,0.973,0.803,6,0,97.007
1709,178437,0.823,0.102,-4.003,1,0.0143,4,0.052,0.44,0.564,2,0.000203,169.999
1710,255400,0.878,0.146,-3.889,1,0.0133,4,0.0525,0.35,0.546,7,0,146.032
1711,145640,0.897,0.361,-10.283,0,0.0111,4,0.135,0.67,0.458,10,0,120.035
1712,209631,0.768,0.37,-5.906,1,0.314,4,0.087,0.519,0.532,3,0,175.983
1713,142815,0.566,0.103,-8.383,0,0.34,4,0.0894,0.544,0.673,8,0,131.032
1714,258040,0.867,0.197,-3.704,0,0.031,4,0.0457,0.915,0.779,3,0,138.858
1715,210849,0.811,0.236,-4.97,0,0.175,4,0.0276,0.782,0.712,4,0,100.041
1716,209039,0.707,0.176,-7.078,0,0.13,4,0.124,0.74,0.69,10,6.95e-05,84.696
1717,165942,0.589,0.0586,-9.044,1,0.11,4,0.415,0.424,0.719,11,0,85.346
1718,121680,0.113,0.104,-20.401,0,0.996,4,0.0373,0.241,0.394,10,0.905,100.025
1719,213106,0.725,0.0726,-6.411,1,0.0211,4,0.0402,0.59,0.913,4,0,99.988
1720,243308,0.69,0.442,-4.995,0,0.127,4,0.0537,0.508,0.813,11,0,132.982
1721,164146,0.832,0.0881,-3.036,0,0.00417,4,0.0871,0.79,0.764,4,0,123.986
1722,213147,0.657,0.345,-6.394,0,0.423,4,0.136,0.553,0.765,11,0,91.998
1723,253653,0.849,0.21,-4.123,0,0.8,4,0.0697,0.889,0.605,11,8.42e-06,96.003
1724,358426,0.915,0.16,-6.546,1,0.0415,4,0.051,0.524,0.389,4,0,171.121
1725,204513,0.853,0.106,-6.826,0,0.0732,4,0.0537,0.391,0.825,9,0.00726,113.95
1726,188906,0.27,0.0754,-10.534,1,0.634,4,0.0349,0.299,0.719,8,0.000118,104.058
1727,200214,0.768,0.909,-7.763,0,6.11e-06,4,0.276,0.168,0.806,4,0,100.935
1728,238373,0.702,0.051,-5.114,1,0.129,4,0.0509,0.168,0.768,7,1.57e-06,129.902
1729,225199,0.645,0.0965,-8.656,0,0.071,4,0.104,0.543,0.826,8,0,88.641
1730,334253,0.838,0.124,-4.596,1,0.0661,4,0.0938,0.36,0.695,6,0,135.01
1731,235626,0.689,0.469,-5.399,1,0.317,4,0.135,0.605,0.809,2,0,90.004
1732,327573,0.65,0.648,-7.445,1,0.0453,4,0.0803,0.806,0.867,5,0,118.616
1733,173658,0.883,0.0811,-5.067,1,0.00306,4,0.0689,0.245,0.859,9,0.284,123.018
1734,188960,0.667,0.0686,-9.343,1,0.11,4,0.0439,0.281,0.554,7,1.43e-05,100.017
1735,179000,0.943,0.0831,-2.842,1,0.294,4,0.418,0.37,0.32,6,1.21e-06,175.973
1736,282666,0.628,0.091,-4.016,1,0.0515,5,0.327,0.266,0.892,2,0,121.307
1737,217411,0.869,0.0635,-5.907,0,0.351,4,0.0452,0.91,0.658,2,2.65e-06,169.973
1738,253933,0.944,0.209,-5.556,0,0.00104,4,0.0296,0.341,0.556,1,0.0295,128.012
1739,140511,0.43,0.315,-9.84,1,0.153,4,0.0712,0.441,0.768,0,0.0105,157.925
1740,187026,0.717,0.0669,-5.985,1,0.0085,4,0.0351,0.507,0.691,4,9.06e-06,112.035
1741,209040,0.565,0.0798,-8.096,1,0.206,4,0.0274,0.914,0.763,10,5.39e-06,86.042
1742,199200,0.515,0.446,-6.246,1,0.247,4,0.271,0.264,0.799,1,0,122.185
1743,214600,0.844,0.535,-4.751,1,0.0349,4,0.0376,0.69,0.559,2,0,105.94
1744,195000,0.949,0.0895,-4.346,1,0.0723,4,0.0414,0.362,0.609,5,8.45e-06,93.958
1745,236250,0.603,0.179,-4.175,1,0.131,4,0.319,0.606,0.861,2,0,144.024
1746,198826,0.129,0.175,-23.857,1,0.993,4,0.0607,0.27,0.3,5,0.937,118.425
1747,130403,0.471,0.138,-6.952,1,0.924,4,0.065,0.508,0.518,9,0,160.319
1748,212005,0.737,0.685,-5.412,1,0.525,4,0.0421,0.967,0.381,2,0.00576,119.99
1749,198186,0.838,0.355,-4.5,0,0.0143,4,0.0687,0.299,0.755,7,1.59e-05,126.877
1750,143966,0.164,0.16,-17.201,1,0.916,4,0.0391,0.405,0.481,8,0.145,130.229
1751,230666,0.832,0.127,-4.644,1,0.191,4,0.0603,0.86,0.566,3,0,186.91
1752,176075,0.281,0.404,-11.628,0,0.81,4,0.0413,0.177,0.667,8,0,72.255
1753,190471,0.572,0.106,-7.312,0,0.493,4,0.0453,0.25,0.763,11,0.912,95.002
1754,202640,0.485,0.377,-10.197,0,0.00522,4,0.0378,0.619,0.661,6,0.000315,150.02
1755,286706,0.505,0.102,-5.606,1,0.184,4,0.0294,0.538,0.848,8,0,97.998
1756,164640,0.615,0.0932,-5.339,1,0.453,4,0.0385,0.454,0.769,0,0,99.987
1757,205946,0.713,0.144,-5.311,1,0.0407,4,0.0368,0.152,0.652,8,0,100.023
1758,165772,0.81,0.257,-5.688,1,0.637,4,0.0384,0.47,0.681,10,0.396,94.18
1759,171290,0.921,0.0719,-5.057,1,0.000103,4,0.0712,0.298,0.65,2,0.54,104.034
1760,241693,0.875,0.0943,-10.601,0,0.00726,4,0.0454,0.74,0.582,7,0.269,112.564
1761,447026,0.807,0.297,-7.368,1,0.31,4,0.429,0.836,0.74,0,2.87e-05,129.895
1762,162266,0.59,0.501,-8.076,0,0.193,4,0.512,0.811,0.841,0,0.626,140.061
1763,224780,0.496,0.215,-5.355,0,0.351,4,0.0342,0.0388,0.522,10,0.0214,130.999
1764,277600,0.498,0.406,-10.615,1,0.223,4,0.0776,0.197,0.486,10,5.84e-05,126.972
1765,271066,0.665,0.124,-11.949,0,0.511,4,0.0723,0.566,0.448,4,4.63e-06,97.735
1766,229360,0.764,0.654,-6.454,0,0.00325,4,0.312,0.546,0.378,9,2.69e-05,171.903
1767,259333,0.506,0.0932,-10.532,1,0.443,4,0.0434,0.53,0.674,6,2.68e-05,145.965
1768,290280,0.889,0.52,-7.024,0,0.406,4,0.0463,0.875,0.601,1,1.68e-05,151.006
1769,211973,0.944,0.081,-3.841,1,0.0422,4,0.118,0.364,0.323,8,0.00019,134.222
1770,284533,0.843,0.199,-4.424,0,0.0338,4,0.053,0.96,0.799,11,0.00232,110.726
1771,123364,0.0349,0.091,-22.107,0,0.991,4,0.0643,0.162,0.486,7,0.929,87.834
1772,169200,0.122,0.0915,-10.408,1,0.952,4,0.0341,0.118,0.269,1,0,87.979
1773,254480,0.33,0.11,-11.617,1,0.71,4,0.0689,0.407,0.582,7,1.48e-06,111.873
1774,242160,0.819,0.434,-4.494,1,0.188,4,0.0468,0.663,0.772,1,0,94.981
1775,179693,0.703,0.11,-7.146,0,0.352,4,0.136,0.667,0.789,4,0,166.043
1776,206001,0.839,0.839,-3.508,1,0.191,4,0.315,0.51,0.831,0,0,134.932
1777,179340,0.373,0.221,-9.989,1,0.789,5,0.0341,0.0947,0.273,5,1.57e-06,77.591
1778,182800,0.814,0.119,-4.78,1,0.00206,4,0.0758,0.165,0.397,6,0.00585,150.042
1779,181666,0.634,0.162,-5.341,1,0.239,4,0.11,0.152,0.705,2,0,99.994
1780,196964,0.958,0.0874,-3.207,1,0.00403,4,0.4,0.461,0.696,9,0,149.996
1781,172040,0.278,0.0873,-9.437,1,0.868,3,0.0366,0.197,0.304,10,3.17e-06,132.343
1782,225280,0.83,0.0815,-9.833,1,0.0162,4,0.0409,0.856,0.577,9,0,149.69
1783,239168,0.882,0.112,-6.336,1,0.0515,4,0.0404,0.961,0.611,2,0.000677,96.507
1784,146000,0.479,0.0874,-13.187,1,0.757,4,0.0432,0.955,0.738,1,0,86.739
1785,303519,0.381,0.0648,-16.986,1,0.264,4,0.114,0.729,0.601,1,0.145,123.957
1786,200079,0.69,0.121,-4.547,1,0.525,4,0.071,0.938,0.631,2,0,94.574
1787,163500,0.197,0.248,-13.551,1,0.529,4,0.0974,0.358,0.589,5,0.873,82.123
1788,247626,0.523,0.169,-9.707,1,0.0376,3,0.329,0.182,0.579,7,0.806,120.004
1789,282812,0.915,0.0777,-3.893,1,0.441,4,0.0452,0.901,0.639,1,0,114.992
1790,182893,0.67,0.2,-4.626,0,0.137,4,0.151,0.779,0.557,0,0,90.024
1791,290813,0.789,0.24,-6.775,1,0.0502,4,0.275,0.738,0.849,10,4.94e-06,90.873
1792,168000,0.888,0.363,-5.929,0,0.0149,4,0.16,0.733,0.449,7,0,174.984
1793,144826,0.598,0.15,-5.796,1,0.764,4,0.0416,0.731,0.425,6,0.767,132.145
1794,237986,0.739,0.114,-6.467,1,0.0558,4,0.0372,0.86,0.975,2,0.408,105.009
1795,158053,0.34,0.156,-12.466,0,0.813,4,0.275,0.44,0.777,10,8.89e-06,140.005
1796,158053,0.374,0.0591,-9.041,0,0.613,4,0.0633,0.341,0.597,9,0,89.903
1797,174001,0.588,0.113,-6.186,0,0.725,3,0.808,0.969,0.803,0,0.000124,113.036
1798,220200,0.426,0.105,-9.075,1,0.487,4,0.0748,0.509,0.647,8,0.0348,147.847
1799,305200,0.936,0.358,-4.729,1,0.338,4,0.0716,0.828,0.47,8,0,86.912
1800,190266,0.881,0.359,-3.534,1,0.348,4,0.0363,0.566,0.737,1,0.0146,128.121
1801,175906,0.903,0.0962,-3.173,1,0.00327,4,0.169,0.505,0.325,2,6.13e-06,148.446
1802,202960,0.532,0.101,-7.519,1,0.897,4,0.0468,0.121,0.192,7,0.144,174.028
1803,206733,0.569,0.149,-7.171,1,0.584,4,0.0518,0.168,0.798,1,0,130.883
1804,206613,0.962,0.101,-3.205,0,0.0641,4,0.0851,0.705,0.743,4,0.613,92.005
1805,165666,0.692,0.0591,-5.584,0,0.0117,4,0.029,0.223,0.707,4,0.0128,157.935
1806,205861,0.783,0.0952,-3.459,1,0.129,4,0.0338,0.906,0.706,2,0,130.195
1807,211960,0.523,0.232,-7.545,1,0.00277,4,0.258,0.076,0.601,1,0,146.552
1808,193063,0.428,0.108,-8.727,1,0.35,4,0.0665,0.669,0.798,0,0.0242,109.981
1809,211506,0.644,0.143,-2.605,1,0.4,4,0.0337,0.542,0.64,7,0,146.178
1810,199640,0.968,0.111,-2.521,1,0.00413,4,0.0329,0.633,0.6,1,0,123.019
1811,185104,0.812,0.0264,-4.911,0,0.0125,4,0.0598,0.283,0.777,2,0.00233,128.992
1812,256733,0.653,0.0565,-10.71,1,0.00162,4,0.0601,0.706,0.576,2,2.1e-06,103.731
1813,205040,0.439,0.1,-8.152,0,0.0609,4,0.136,0.294,0.784,5,0.0816,80.02
1814,250235,0.495,0.353,-10.222,0,0.592,4,0.0402,0.549,0.586,5,0,93.458
1815,187733,0.909,0.373,-5.825,1,0.0219,4,0.0519,0.601,0.678,0,0.0422,122.287
1816,439480,0.897,0.124,-9.448,0,0.00107,4,0.0508,0.78,0.747,10,0.0438,114.792
1817,259453,0.701,0.318,-4.569,0,0.105,4,0.155,0.422,0.625,10,0,110.093
1818,230439,0.814,0.0613,-4.575,0,0.162,4,0.0561,0.714,0.71,10,0,155.02
1819,501213,0.889,0.0726,-5.191,0,0.0086,4,0.155,0.966,0.559,6,0,129.97
1820,180182,0.403,0.262,-5.914,0,0.229,5,0.209,0.208,0.428,5,0,95.387
1821,245813,0.299,0.123,-7.365,1,0.779,5,0.0263,0.356,0.815,8,0,94.992
1822,255160,0.899,0.284,-5.327,1,0.0334,4,0.0432,0.508,0.351,7,0.0445,152.01
1823,254620,0.913,0.466,-4.984,1,0.219,4,0.0596,0.906,0.7,0,3.95e-06,108.036
1824,248173,0.818,0.0817,-4.762,1,0.0694,4,0.0335,0.471,0.531,2,0,90.767
1825,195706,0.519,0.454,-5.88,0,0.109,4,0.0409,0.174,0.266,4,0,133.99
1826,169380,0.863,0.0669,-4.049,1,0.432,4,0.0527,0.405,0.741,1,0,99.981
1827,216717,0.748,0.235,-5.76,1,0.249,4,0.335,0.532,0.805,8,9e-06,142.1
1828,211800,0.732,0.0822,-3.145,0,0.0722,4,0.0291,0.112,0.658,11,1.51e-05,176.203
1829,254620,0.859,0.171,-4.918,1,0.000359,4,0.0276,0.446,0.601,5,0.00124,125.145
1830,163533,0.267,0.105,-15.328,1,0.794,3,0.0593,0.309,0.247,5,2.04e-06,100.972
1831,194693,0.734,0.12,-3.592,1,0.307,4,0.0535,0.624,0.703,1,0.000115,99.103
1832,238576,0.128,0.0875,-14.567,1,0.928,4,0.0707,0.38,0.733,2,0,88.917
1833,308373,0.412,0.113,-8.885,1,0.722,4,0.0434,0.525,0.527,9,0.00245,115.199
1834,225213,0.889,0.0821,-7.368,1,0.578,4,0.159,0.651,0.29,1,0,98.835
1835,139930,0.766,0.148,-6.449,1,0.000448,4,0.26,0.389,0.648,11,0,93.603
1836,198080,0.95,0.162,-3.532,1,0.199,4,0.191,0.892,0.716,7,0.00182,129.952
1837,268926,0.119,0.116,-22.174,0,0.993,4,0.0371,0.295,0.662,10,0.937,114.346
1838,183518,0.963,0.294,-3.912,0,0.00897,4,0.0531,0.179,0.612,5,0.00378,138.009
1839,167317,0.82,0.122,-4.494,1,0.00928,4,0.0448,0.815,0.697,9,7.58e-06,94.995
1840,266493,0.187,0.0494,-9.326,1,0.922,4,0.0361,0.0625,0.606,7,0,96.983
1841,138297,0.496,0.0412,-7.113,1,0.44,4,0.124,0.758,0.883,6,0,141.212
1842,182800,0.411,0.127,-10.294,1,0.711,4,0.0386,0.313,0.295,7,4.99e-05,92.005
1843,231506,0.901,0.277,-5.17,1,0.000211,4,0.0638,0.529,0.563,8,0,75.597
1844,192440,0.587,0.076,-6.402,0,0.0453,4,0.157,0.594,0.786,4,0,106.063
1845,182893,0.881,0.081,-2.087,1,0.0684,4,0.0375,0.596,0.311,3,0,167.803
1846,318653,0.227,0.156,-15.344,1,0.465,4,0.0299,0.875,0.673,4,0.00118,123.783
1847,270714,0.67,0.464,-5.128,1,0.0203,4,0.107,0.173,0.421,4,0,134.027
1848,292186,0.447,0.108,-12.952,0,0.952,4,0.037,0.123,0.473,5,0.303,106.328
1849,177094,0.839,0.209,-3.719,1,0.153,4,0.307,0.718,0.779,9,1.12e-05,100.013
1850,225199,0.615,0.0965,-7.906,0,0.071,4,0.219,0.543,0.66,10,0,98.056
1851,163400,0.77,0.286,-6.194,1,0.292,4,0.0581,0.728,0.858,7,0,108.061
1852,214226,0.602,0.0414,-11.02,1,0.0251,4,0.054,0.712,0.807,9,0.171,127.026
1853,185040,0.994,0.057,-4.586,0,0.00679,5,0.0483,0.865,0.652,8,0.904,128.374
1854,246360,0.487,0.0999,-4.939,0,0.0682,4,0.0331,0.292,0.792,5,0,151.02
1855,258000,0.699,0.0685,-6.929,0,0.169,4,0.0588,0.88,0.74,9,0,95.053
1856,143840,0.283,0.11,-14.415,1,0.788,4,0.0317,0.883,0.457,1,0.513,117.666
1857,179613,0.936,0.106,-4.934,1,0.000972,4,0.064,0.412,0.444,11,0.000135,125.016
1858,160893,0.851,0.405,-4.94,0,0.006,4,0.0457,0.96,0.731,6,0.000699,128.103
